domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p1.pddl,0.440000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.030000,0.020000,0.010000,0.270000,0.030000,0.000000,0.360000,14,2,17,1.000000,False,100
blocksworld-redundant-1,p2.pddl,0.300000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.040000,0.010000,0.000000,0.200000,0.010000,0.000000,0.220000,14,1,15,1.000000,False,100
blocksworld-redundant-1,p3.pddl,0.510000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.110000,0.020000,0.050000,0.330000,0.010000,0.010000,0.380000,27,1,28,1.000000,False,100
blocksworld-redundant-1,p4.pddl,1.020000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.130000,0.030000,0.040000,0.860000,0.010000,0.010000,0.920000,42,1,44,1.000000,False,100
blocksworld-redundant-1,p5.pddl,0.390000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.040000,0.020000,0.030000,0.250000,0.010000,0.000000,0.300000,20,2,23,0.506000,False,100
blocksworld-redundant-1,p6.pddl,0.520000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.050000,0.010000,0.010000,0.370000,0.010000,0.010000,0.410000,21,1,22,0.496000,False,100
blocksworld-redundant-1,p7.pddl,0.560000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.020000,0.020000,0.010000,0.430000,0.010000,0.000000,0.480000,31,2,34,0.129000,False,100
blocksworld-redundant-1,p8.pddl,0.730000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.070000,0.040000,0.040000,0.520000,0.010000,0.010000,0.640000,34,2,37,0.504000,False,100
blocksworld-redundant-1,p9.pddl,0.360000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.050000,0.000000,0.010000,0.250000,0.010000,0.000000,0.270000,21,1,23,0.495000,False,100
blocksworld-redundant-1,p10.pddl,0.430000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.080000,0.030000,0.040000,0.250000,0.000000,0.000000,0.310000,19,1,20,1.000000,False,100
blocksworld-redundant-1,p11.pddl,113.700000,41,-,0,100,1,0,1,1,1,1,0,0,0,0,0.880000,0.340000,0.340000,0.320000,111.650000,0.270000,0.020000,112.420000,167,2,169,0.514000,False,100
blocksworld-redundant-1,p12.pddl,52.070000,88,-,0,100,1,0,1,1,1,1,0,0,0,0,0.400000,0.150000,0.560000,0.140000,49.380000,0.210000,0.020000,51.290000,88,5,94,0.153000,False,100
blocksworld-redundant-1,p13.pddl,14.290000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.400000,0.310000,0.080000,0.150000,12.890000,0.080000,0.000000,13.500000,54,1,56,1.000000,False,100
blocksworld-redundant-1,p14.pddl,12.930000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.240000,0.140000,0.230000,0.070000,11.490000,0.150000,0.010000,12.310000,35,3,38,0.744000,False,100
blocksworld-redundant-1,p15.pddl,27.320000,48,-,0,100,1,0,1,1,1,1,0,0,0,0,0.350000,0.200000,0.360000,0.090000,25.470000,0.210000,0.000000,26.600000,67,3,70,0.167000,False,100
blocksworld-redundant-1,p16.pddl,19.370000,43,-,0,100,1,0,1,1,1,1,0,0,0,0,0.160000,0.020000,0.410000,0.060000,17.420000,0.110000,0.020000,18.880000,95,5,100,0.025000,False,100
