domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.010000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.200000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.200000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.210000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.250000,58,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.100000,0.000000,0.020000,0.000000,0.070000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.250000,58,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.110000,0.000000,0.030000,0.000000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.260000,58,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.110000,0.000000,0.050000,0.010000,0.050000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.260000,58,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.110000,0.000000,0.050000,0.010000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.260000,58,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.100000,0.000000,0.030000,0.000000,0.070000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.410000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.150000,0.000000,0.070000,0.070000,0.050000,0.010000,0.000000,397,0,397,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.410000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.150000,0.000000,0.060000,0.050000,0.050000,0.020000,0.000000,397,0,397,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.410000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.160000,0.000000,0.060000,0.040000,0.070000,0.000000,0.000000,397,0,397,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.410000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.150000,0.000000,0.090000,0.090000,0.060000,0.000000,0.000000,397,0,397,1.000000,True,100
blocksworld-redundant-3,p1.pddl,0.410000,90,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.170000,0.000000,0.070000,0.030000,0.060000,0.000000,0.000000,397,0,397,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.220000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.220000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.010000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.010000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.220000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.210000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.240000,50,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.100000,0.000000,0.020000,0.000000,0.070000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.240000,50,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.090000,0.000000,0.020000,0.000000,0.050000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.240000,50,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.090000,0.000000,0.020000,0.010000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.240000,50,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.100000,0.000000,0.030000,0.000000,0.050000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.240000,50,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.090000,0.000000,0.020000,0.010000,0.060000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.370000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.130000,0.000000,0.040000,0.070000,0.060000,0.000000,0.000000,358,0,358,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.370000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.120000,0.000000,0.040000,0.100000,0.050000,0.010000,0.000000,358,0,358,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.380000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.130000,0.000000,0.050000,0.050000,0.060000,0.000000,0.000000,358,0,358,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.370000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.120000,0.000000,0.050000,0.060000,0.060000,0.000000,0.000000,358,0,358,1.000000,True,100
blocksworld-redundant-3,p2.pddl,0.380000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.130000,0.000000,0.050000,0.060000,0.060000,0.000000,0.000000,358,0,358,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.260000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.050000,0.000000,0.010000,0.060000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.260000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.050000,0.000000,0.030000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.130000,0.070000,0.000000,0.020000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.020000,0.060000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.030000,0.060000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.010000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.130000,0.060000,0.000000,0.020000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.130000,0.060000,0.000000,0.020000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.270000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.040000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.260000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.050000,0.000000,0.000000,0.050000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.520000,106,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.190000,0.000000,0.100000,0.120000,0.060000,0.010000,0.000000,560,0,560,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.530000,106,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.200000,0.000000,0.090000,0.080000,0.050000,0.010000,0.000000,560,0,560,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.510000,106,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.190000,0.000000,0.080000,0.060000,0.070000,0.010000,0.000000,560,0,560,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.500000,106,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.190000,0.000000,0.090000,0.100000,0.060000,0.000000,0.000000,560,0,560,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.510000,106,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.190000,0.000000,0.100000,0.080000,0.070000,0.000000,0.000000,560,0,560,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.580000,138,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.250000,0.000000,0.180000,0.090000,0.060000,0.010000,0.000000,592,0,592,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.580000,138,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.250000,0.000000,0.170000,0.090000,0.060000,0.000000,0.000000,592,0,592,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.590000,138,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.250000,0.000000,0.140000,0.070000,0.080000,0.000000,0.000000,592,0,592,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.580000,138,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.260000,0.010000,0.110000,0.120000,0.070000,0.000000,0.000000,592,0,592,1.000000,True,100
blocksworld-redundant-3,p3.pddl,0.580000,138,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.260000,0.010000,0.160000,0.100000,0.060000,0.000000,0.000000,592,0,592,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.250000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.000000,0.050000,0.000000,0.000000,42,0,42,1.000000,True,100
