domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p1.pddl,0.540000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.010000,0.140000,0.000000,0.230000,0.040000,0.000000,0.470000,14,6,20,0.022000,False,100
blocksworld-redundant-1,p2.pddl,0.600000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.050000,0.130000,0.040000,0.320000,0.040000,0.010000,0.530000,13,4,18,1.000000,False,100
blocksworld-redundant-1,p3.pddl,1.120000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.010000,0.420000,0.000000,0.470000,0.020000,0.010000,1.050000,48,9,57,0.001000,False,100
blocksworld-redundant-1,p4.pddl,2.740000,46,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.210000,1.210000,0.240000,0.990000,0.060000,0.000000,2.670000,829,15,845,0.002000,False,100
blocksworld-redundant-1,p5.pddl,1.010000,18,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.020000,0.310000,0.010000,0.510000,0.030000,0.000000,0.930000,27,7,34,0.118000,False,100
blocksworld-redundant-1,p6.pddl,0.820000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.050000,0.180000,0.030000,0.470000,0.030000,0.000000,0.740000,24,7,31,0.017000,False,100
blocksworld-redundant-1,p7.pddl,1.600000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.010000,0.510000,0.030000,0.720000,0.020000,0.010000,1.510000,57,11,69,0.002000,False,100
blocksworld-redundant-1,p8.pddl,1.630000,36,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.030000,0.690000,0.050000,0.690000,0.030000,0.000000,1.550000,69,11,81,0.005000,False,100
blocksworld-redundant-1,p9.pddl,0.930000,16,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.020000,0.270000,0.000000,0.410000,0.020000,0.000000,0.850000,27,7,34,0.022000,False,100
blocksworld-redundant-1,p10.pddl,0.750000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.010000,0.290000,0.010000,0.310000,0.020000,0.010000,0.680000,23,6,29,0.044000,False,100
blocksworld-redundant-1,p11.pddl,128.170000,173,-,0,100,1,1,0,0,1,0,0,0,0,0,0.520000,0.560000,48.540000,1.920000,63.980000,2.730000,0.020000,127.260000,1384,50,1434,0.000000,False,100
