domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p1.pddl,0.070000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.090000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.080000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.090000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.080000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.060000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,16,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.040000,16,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,16,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,16,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.070000,16,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.050000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.080000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.010000,0.020000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.060000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.010000,0.010000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.110000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.010000,0.030000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p1.pddl,0.090000,20,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.020000,0.020000,0.000000,0.000000,26,0,26,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.080000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.090000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.080000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.090000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.090000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.080000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.090000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.090000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.100000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.080000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.100000,14,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.090000,14,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.050000,14,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.050000,14,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.060000,14,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.060000,16,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,24,0,24,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.050000,16,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,24,0,24,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.070000,16,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.020000,0.020000,0.000000,0.000000,24,0,24,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.060000,16,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,24,0,24,1.000000,True,100
blocksworld-redundant-1,p2.pddl,0.050000,16,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,24,0,24,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.130000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.030000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.110000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.020000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.110000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.060000,0.000000,0.020000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.130000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.050000,0.000000,0.020000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.080000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.040000,0.000000,0.030000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.130000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.020000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.200000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.130000,0.090000,0.000000,0.030000,0.030000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.210000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.090000,0.000000,0.020000,0.030000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.190000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.090000,0.000000,0.010000,0.030000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.220000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.130000,0.100000,0.000000,0.050000,0.030000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.110000,28,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.040000,0.000000,0.020000,0.010000,0.020000,0.000000,0.000000,48,0,48,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.110000,28,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.040000,0.010000,0.010000,0.020000,0.020000,0.000000,0.000000,48,0,48,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.160000,28,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.000000,0.010000,0.030000,0.030000,0.000000,0.000000,48,0,48,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.130000,28,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,48,0,48,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.110000,28,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,48,0,48,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.130000,32,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.020000,0.020000,0.000000,0.000000,45,0,45,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.100000,32,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,45,0,45,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.100000,32,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.010000,0.020000,0.000000,0.000000,45,0,45,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.090000,32,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,45,0,45,1.000000,True,100
blocksworld-redundant-1,p3.pddl,0.080000,32,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.010000,0.020000,0.010000,0.010000,0.000000,0.000000,45,0,45,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.090000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.010000,0.020000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.110000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.110000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.000000,0.020000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.150000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.030000,0.000000,0.000000,0.030000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.150000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.030000,0.020000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.140000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.040000,0.000000,0.010000,0.030000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.120000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.030000,0.000000,0.010000,0.030000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.120000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.040000,0.000000,0.030000,0.020000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.130000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.020000,0.000000,0.010000,0.030000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.120000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.040000,0.000000,0.030000,0.020000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.490000,60,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.090000,0.010000,0.030000,0.110000,0.030000,0.000000,0.000000,1040,0,1040,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.440000,60,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.070000,0.010000,0.020000,0.080000,0.030000,0.000000,0.000000,1040,0,1040,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.440000,60,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.070000,0.010000,0.020000,0.170000,0.020000,0.000000,0.000000,1040,0,1040,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.450000,60,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.060000,0.010000,0.010000,0.120000,0.040000,0.000000,0.000000,1040,0,1040,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.440000,60,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.060000,0.000000,0.040000,0.170000,0.020000,0.000000,0.000000,1040,0,1040,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.110000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.050000,0.010000,0.000000,0.030000,0.030000,0.000000,0.000000,77,0,77,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.120000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.050000,0.010000,0.010000,0.030000,0.030000,0.000000,0.000000,77,0,77,1.000000,True,100
