domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-2,p1.pddl,0.600000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.040000,0.020000,0.030000,0.480000,0.000000,0.000000,0.460000,14,2,17,1.000000,False,100
blocksworld-redundant-2,p2.pddl,0.620000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.040000,0.000000,0.020000,0.430000,0.020000,0.000000,0.460000,14,1,15,1.000000,False,100
blocksworld-redundant-2,p3.pddl,0.870000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.140000,0.000000,0.030000,0.660000,0.010000,0.000000,0.650000,27,1,28,1.000000,False,100
blocksworld-redundant-2,p4.pddl,1.760000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.140000,0.070000,0.050000,1.470000,0.030000,0.010000,1.580000,42,1,44,1.000000,False,100
blocksworld-redundant-2,p5.pddl,0.850000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.040000,0.060000,0.030000,0.600000,0.010000,0.000000,0.680000,20,2,23,0.506000,False,100
blocksworld-redundant-2,p6.pddl,0.710000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.130000,0.000000,0.060000,0.470000,0.000000,0.000000,0.500000,23,1,24,1.000000,False,100
blocksworld-redundant-2,p7.pddl,1.200000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.030000,0.040000,0.000000,0.940000,0.020000,0.000000,1.030000,31,2,34,0.129000,False,100
blocksworld-redundant-2,p8.pddl,1.260000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.080000,0.060000,0.020000,1.000000,0.010000,0.000000,1.100000,34,2,37,0.504000,False,100
blocksworld-redundant-2,p9.pddl,0.520000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.060000,0.010000,0.040000,0.330000,0.000000,0.000000,0.350000,13,1,14,1.000000,False,100
blocksworld-redundant-2,p10.pddl,0.760000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.100000,0.020000,0.020000,0.540000,0.020000,0.000000,0.560000,19,1,20,1.000000,False,100
blocksworld-redundant-2,p11.pddl,97.410000,41,-,0,100,1,0,1,1,1,1,0,0,0,0,1.480000,0.400000,0.330000,0.290000,95.020000,0.440000,0.010000,95.170000,167,2,169,0.514000,False,100
blocksworld-redundant-2,p12.pddl,44.250000,82,-,0,100,1,0,1,1,1,1,0,0,0,0,0.640000,0.100000,0.520000,0.170000,41.390000,0.490000,0.030000,42.870000,88,5,94,0.192000,False,100
blocksworld-redundant-2,p13.pddl,9.250000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.440000,0.170000,0.170000,0.050000,7.730000,0.210000,0.000000,8.150000,54,1,56,1.000000,False,100
blocksworld-redundant-2,p14.pddl,5.210000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.190000,0.110000,0.190000,0.070000,4.190000,0.090000,0.010000,4.600000,35,3,38,1.000000,False,100
blocksworld-redundant-2,p15.pddl,14.370000,48,-,0,100,1,0,1,1,1,1,0,0,0,0,0.320000,0.130000,0.270000,0.060000,13.000000,0.080000,0.010000,13.440000,67,3,70,0.167000,False,100
blocksworld-redundant-2,p16.pddl,13.120000,43,-,0,100,1,0,1,1,1,1,0,0,0,0,0.240000,0.030000,0.310000,0.010000,11.510000,0.120000,0.000000,12.230000,95,5,100,0.025000,False,100
blocksworld-redundant-2,p17.pddl,9.340000,37,-,0,100,1,0,1,1,1,1,0,0,0,0,0.350000,0.030000,0.280000,0.020000,7.960000,0.180000,0.010000,8.410000,54,3,58,0.061000,False,100
blocksworld-redundant-2,p18.pddl,7.320000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.280000,0.160000,0.080000,0.080000,6.030000,0.100000,0.000000,6.400000,35,2,38,1.000000,False,100
blocksworld-redundant-2,p19.pddl,24.940000,40,-,0,100,1,0,1,1,1,1,0,0,0,0,0.470000,0.050000,0.260000,0.030000,23.000000,0.190000,0.020000,23.840000,63,3,66,0.126000,False,100
blocksworld-redundant-2,p20.pddl,12.060000,31,-,0,100,1,0,1,1,1,1,0,0,0,0,0.430000,0.130000,0.250000,0.050000,10.450000,0.160000,0.000000,10.980000,54,4,58,0.247000,False,100
blocksworld-redundant-2,p21.pddl,394.760000,95,-,0,100,1,0,1,1,1,1,0,0,0,0,1.140000,0.250000,1.170000,0.160000,385.110000,1.720000,0.020000,391.610000,101,4,106,0.268000,False,100
blocksworld-redundant-2,p22.pddl,377.970000,58,-,0,100,1,0,1,1,1,1,0,0,0,0,3.650000,0.080000,1.040000,0.070000,367.430000,1.690000,0.000000,372.090000,107,4,112,0.032000,False,100
blocksworld-redundant-2,p23.pddl,378.480000,49,-,0,100,1,0,1,1,1,1,0,0,0,0,1.790000,0.340000,1.020000,0.130000,368.920000,1.890000,0.060000,374.790000,96,4,100,1.000000,False,100
blocksworld-redundant-2,p24.pddl,386.960000,113,-,0,100,1,0,1,1,1,1,0,0,0,0,2.720000,0.130000,1.220000,0.160000,377.690000,1.820000,0.010000,382.070000,132,4,137,0.151000,False,100
blocksworld-redundant-2,p25.pddl,365.260000,61,-,0,100,1,0,1,1,1,1,0,0,0,0,2.580000,0.110000,0.840000,0.100000,357.030000,1.780000,0.010000,360.940000,151,5,156,0.033000,False,100
blocksworld-redundant-2,p26.pddl,193.240000,52,-,0,100,1,0,1,1,1,1,0,0,0,0,1.150000,0.150000,0.890000,0.150000,183.250000,2.090000,0.020000,190.150000,80,5,86,0.049000,False,100
blocksworld-redundant-2,p27.pddl,360.390000,67,-,0,100,1,0,1,1,1,1,0,0,0,0,1.870000,0.170000,1.070000,0.100000,349.410000,2.070000,0.030000,356.470000,116,5,122,0.242000,False,100
blocksworld-redundant-2,p28.pddl,334.040000,50,-,0,100,1,0,1,1,1,1,0,0,0,0,3.440000,0.080000,0.920000,0.070000,326.310000,1.570000,0.010000,328.370000,108,3,111,0.027000,False,100
blocksworld-redundant-2,p29.pddl,379.410000,109,-,0,100,1,0,1,1,1,1,0,0,0,0,4.420000,0.450000,1.170000,0.260000,369.970000,1.730000,0.010000,372.800000,148,5,153,0.746000,False,100
blocksworld-redundant-2,p30.pddl,339.870000,91,-,0,100,1,0,1,1,1,1,0,0,0,0,2.950000,0.200000,1.160000,0.120000,329.080000,2.660000,0.000000,334.800000,116,6,123,0.307000,False,100
