domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-2,p1.pddl,0.990000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.010000,0.220000,0.000000,0.530000,0.060000,0.000000,0.870000,14,8,22,0.005000,False,100
blocksworld-redundant-2,p2.pddl,1.040000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.000000,0.260000,0.000000,0.540000,0.050000,0.010000,0.910000,13,7,21,0.009000,False,100
blocksworld-redundant-2,p3.pddl,3.340000,40,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,1.390000,0.130000,1.300000,0.100000,0.000000,3.220000,148,22,170,0.002000,False,100
blocksworld-redundant-2,p4.pddl,33.980000,44,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.020000,4.420000,14.110000,2.760000,0.300000,0.020000,33.850000,72874,40,72915,0.000000,False,100
blocksworld-redundant-2,p5.pddl,1.640000,22,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.010000,0.610000,0.050000,0.740000,0.020000,0.000000,1.520000,40,14,54,0.000000,False,100
blocksworld-redundant-2,p6.pddl,1.860000,24,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.320000,0.610000,0.230000,0.860000,0.060000,0.000000,1.750000,183,15,198,0.003000,False,100
blocksworld-redundant-2,p7.pddl,4.090000,47,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.010000,1.790000,0.050000,1.640000,0.130000,0.010000,3.970000,167,27,194,0.000000,False,100
blocksworld-redundant-2,p8.pddl,4.250000,23,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.010000,1.820000,0.140000,1.760000,0.100000,0.000000,4.120000,420,24,444,0.000000,False,100
blocksworld-redundant-2,p9.pddl,1.610000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.010000,0.570000,0.030000,0.690000,0.070000,0.010000,1.480000,35,13,49,0.000000,False,100
blocksworld-redundant-2,p10.pddl,2.200000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.030000,0.760000,0.060000,0.960000,0.100000,0.000000,2.070000,40,16,56,0.015000,False,100
blocksworld-redundant-2,p11.pddl,410.940000,139,-,0,100,1,1,0,0,1,0,0,0,0,0,0.770000,2.000000,202.070000,28.510000,133.460000,11.960000,0.110000,409.540000,34590,140,34730,0.000000,False,100
blocksworld-redundant-2,p12.pddl,376.360000,197,-,0,100,1,1,0,0,1,0,0,0,0,0,0.580000,0.140000,124.820000,76.760000,115.060000,9.100000,0.100000,375.150000,104448,95,104543,0.000000,False,100
blocksworld-redundant-2,p13.pddl,31.570000,49,-,0,100,1,1,0,0,1,0,0,0,0,0,0.360000,0.030000,9.820000,0.160000,14.920000,2.370000,0.010000,30.560000,66,29,96,0.000000,False,100
blocksworld-redundant-2,p14.pddl,38.430000,41,-,0,100,1,1,0,0,1,0,0,0,0,0,0.430000,0.080000,8.230000,0.250000,22.330000,2.290000,0.020000,37.350000,43,22,66,0.000000,False,100
blocksworld-redundant-2,p15.pddl,164.100000,130,-,0,100,1,1,0,0,1,0,0,0,0,0,0.440000,1.740000,57.200000,3.060000,82.670000,5.790000,0.070000,163.040000,1174,68,1243,0.000000,False,100
